,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
203,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,79726925.5
204,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,81554097.5
205,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,83427674.0
206,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,69606182.0
207,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,83927825.5
208,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,71583520.0
209,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,75915425.0
210,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,99777045.5
211,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,92599362.0
212,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,72475126.0
213,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,218146400.5
214,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,83576991.5
215,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,168275451.5
216,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,168232870.0
217,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,58062595.5
218,2,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,51101345.5
219,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,58727267.5
220,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,74621225.5
221,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,51700042.0
222,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,54194811.5
223,2,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,49912846.5
224,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mDiff,5.373008,187341679.5
225,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,187883583.0
226,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,115912632.0
227,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,121056712.0
228,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,179072135.5
229,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,119768903.0
230,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,141318633.5
231,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,139916570.0
232,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,150910179.5
233,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,119796139.0
234,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,174091761.5
235,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,149748890.0
236,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,186693338.5
237,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,117668874.0
238,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,146198534.5
239,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,119761283.5
240,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,125470285.0
241,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,122888117.0
242,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,178750040.5
243,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,142902944.0
244,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,151682907.0
245,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,155859807.0
246,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,177571869.5
247,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,142265020.5
248,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,156346237.5
249,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,142145050.5
250,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,179248194.0
251,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,148024277.0
252,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,167625632.5
253,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,154642199.0
254,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,186814262.0
255,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,157323340.5
256,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,175098126.0
257,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,116236638.0
258,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,180070818.0
259,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,175856208.0
260,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,184353396.5
261,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,177531811.5
262,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,178479305.5
263,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,117910745.5
264,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,161428095.5
265,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,149584424.5
266,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,179453234.5
267,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,142169832.5
268,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,149447707.0
269,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,118040685.0
270,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,151445013.5
271,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,174780801.5
272,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,179166801.5
273,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,147551149.5
274,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,138120744.5
275,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,137848666.0
276,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,172277431.0
277,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,134907305.5
278,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,171167386.5
279,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,144094976.0
280,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,155442553.0
281,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,146252534.0
282,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,182363440.5
283,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,180881503.5
284,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,158744542.5
285,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,139609938.0
286,3,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,40943913.0
287,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,346317433.0
288,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,70436701.5
289,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,964194258.0
290,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,135573330.5
291,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,81798160.0
292,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,77912117.5
293,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,124698768.0
294,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,55859321.0
295,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,97534959.0
296,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,55141124.5
297,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,177623172.5
298,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,71033422.5
299,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,143456780.0
300,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,57095249.0
301,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,73759597.5
302,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,63924259.0
303,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,721927609.5
304,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,197030945.5
305,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,96859943.0
306,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,61528250.0
307,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,65925857.5
308,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51863869.5
309,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,66817550.5
310,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,52263230.0
311,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,58757806.5
312,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,56655511.5
313,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,129528996.5
314,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,63646160.5
315,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,58018193.5
316,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,51896723.0
317,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,217135509.5
318,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,63253393.0
319,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,303541041.0
320,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,68251259.5
321,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,84106610.0
322,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,57404435.5
323,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,994245079.0
324,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,158426392.5
325,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,110960370.0
326,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,58894349.0
327,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,72012252.5
328,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,54167879.0
329,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,81175868.0
330,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,54745976.5
331,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,89582313.5
332,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,58042481.5
333,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,78145488.0
334,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,54068674.0
335,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,101260203.5
336,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,53053138.0
337,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,129629111.0
338,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,63880383.0
339,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,173444817.0
340,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,59904031.5
341,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,134239962.5
342,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,65436215.5
343,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,282998504.0
344,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,73996350.0
345,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,52499848.0
346,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,50205768.5
347,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,947264289.5
348,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,119044474.0
349,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,60811423.5
350,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,50569133.0
351,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,58987294.0
352,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,47530689.5
353,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,165533538.5
354,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,74245226.5
355,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,57902011.5
356,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,53958914.0
357,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,78479190.5
358,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,57022366.5
359,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,130782736.0
360,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,49484343.0
361,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,64580680.0
362,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,56827542.0
363,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,64789235.5
364,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,52911895.0
365,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,132434395.5
366,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,65033107.0
367,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,79024345.5
368,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,52065696.0
369,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,82212382.5
370,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,55685566.5
371,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,167337250.0
372,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,65171607.0
373,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,103776235.0
374,3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,55544430.5
