,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
209,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,296864869.0
210,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,324561741.5
211,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1611260019.0
212,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,1399748555.0
213,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,189173725.0
214,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,187887958.0
215,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,129872125.5
216,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,151660316.0
217,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,97176497.0
218,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,97614684.5
219,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,153338049.5
220,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,154377367.5
221,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,267117860.0
222,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,283809762.0
223,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,76047274.0
224,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,57513053.0
225,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,327964225.5
226,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,345378615.5
227,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,510861310.5
228,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,530552796.0
229,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,260770600.0
230,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,252878476.5
231,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1760606320.0
232,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1672541659.0
233,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,294209773.0
234,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,255589981.5
235,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,98547822.0
236,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,140870625.0
237,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,134707130.5
238,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,149476753.5
239,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,330237917.0
240,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,282300854.5
241,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,139079719.5
242,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,180150515.5
243,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,179727067.0
244,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,191016002.5
245,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,337632873.0
246,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,316155070.0
247,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,353305510.5
248,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,349132030.5
249,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,273252278.0
250,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,281991063.0
251,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,503392126.5
252,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,524845355.5
253,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,47705583.5
254,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,46969564.0
255,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1381053284.0
256,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1549951281.0
257,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,47910767.0
258,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,50232725.5
259,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,69666998.5
260,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,67756440.5
261,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,326366322.5
262,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,320252423.0
263,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,91795654.0
264,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,108096634.0
265,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,196930187.5
266,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,191426980.0
267,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,288233815.0
268,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,277576864.5
269,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,164222978.5
270,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,174897752.5
271,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,151874886.0
272,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,151993634.5
273,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,286846692.0
274,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,280833050.0
275,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,207553575.5
276,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,166049355.0
277,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,145765520.0
278,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,198733138.5
279,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,312297705.0
280,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,290546213.5
281,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,156112794.5
282,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,138791711.5
283,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,159189839.0
284,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,148744430.0
285,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1709001159.0
286,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1686635029.5
287,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,37684349.5
288,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,40558377.0
289,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,40368644.5
290,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,60841301.5
291,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,188116416.5
292,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,164934498.0
293,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1372724424.0
294,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1334285253.5
295,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,183867924.0
296,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,153175379.0
297,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,284850205.5
298,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,299752075.0
299,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,270461170.5
300,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,241416320.5
301,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,145000643.0
302,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,128029983.5
303,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,61049519.0
304,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,60712111.0
305,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,140643103.5
306,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,148692339.0
307,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,321654567.5
308,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,259749236.0
309,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1417765339.0
310,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1419725256.5
311,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,163078488.5
312,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,132538980.0
313,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,256595523.5
314,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,260187597.5
315,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,162378453.0
316,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,170031546.0
317,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,253122076.0
318,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,256856150.0
319,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,462288457.0
320,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,508131928.5
321,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,62080552.0
322,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,46385796.5
323,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,63796737.0
324,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,64710025.0
325,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,51287410.0
326,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,41758219.0
327,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,55473050.5
328,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,51898064.0
329,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,269612347.0
330,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,283669417.0
331,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,252545180.5
332,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,246272247.5
333,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,181938976.0
334,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,161012269.0
335,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,299007477.5
336,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,353961706.0
337,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,134763095.0
338,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,137522193.0
339,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,155340943.0
340,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,180796641.0
341,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,257095604.0
342,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,277563055.5
343,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,265591013.0
344,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,249332668.0
345,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,133068124.0
346,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,164986465.0
347,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1720275709.5
348,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1629048316.0
349,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,79794008.5
350,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,94315150.0
351,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,53442493.0
352,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,74027217.0
353,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,121601911.0
354,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,146904016.5
355,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,243261016.0
356,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,241558846.0
357,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,54324871.5
358,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,50831275.5
359,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,241223433.5
360,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,291073633.0
361,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,244259501.5
362,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,255902137.0
363,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,505214037.5
364,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,494044865.0
365,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,57247818.0
366,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,57265554.5
367,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,231250601.5
368,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,255908583.0
369,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,164666298.5
370,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,172655633.5
371,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,305087829.5
372,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,309841733.0
373,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,66232900.0
374,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,59155185.5
375,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,275292813.0
376,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,233455430.0
377,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,49920091.5
378,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,39711007.5
379,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1377888705.5
380,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1439446283.0
381,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,106748138.0
382,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,148608348.0
383,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,43954336.5
384,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,66331810.0
385,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,289961881.0
386,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,268084506.0
