order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,62371088.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,55772216.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,60744313.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,53311131.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,61194889.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,58668397.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47942281.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,56099391.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,76582133.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,67126713.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/statfile.tbl,0.005863,49204033.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,300600680.0
