,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
202,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1161526940.0
203,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,212626165.0
204,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1143813740.0
205,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,163854813.5
206,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1178212682.0
207,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,135673782.0
208,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1122781096.0
209,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,159282610.0
210,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1148986674.5
211,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,139710557.5
212,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,886654793.0
213,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,140250616.5
214,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1155956774.0
215,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,154449269.0
216,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1111033372.0
217,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,206864434.5
218,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,806417731.0
219,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,185282980.0
220,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,832475333.0
221,1,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,196034741.5
222,10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mShrink,5.374048,191354042.0
223,10,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic.fits,57.21408,923642918.5
224,10,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/mosaic_shrinked.fits,25.42176,5806656979.5
225,11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mViewer,6.537816,188105022.5
226,11,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mosaic_shrinked.fits,25.42176,456420376.5
227,11,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/final.png,2.387093,320327318.0
228,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input.imglist,0.001123,53395332.0
229,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,64817887.0
230,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,65803251.5
231,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,70182296.0
232,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,61632740.5
233,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,96709895.0
234,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,86909035.5
235,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,72308773.5
236,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,63912296.0
237,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,63500016.5
238,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,64565925.0
239,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,62338884.0
240,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,64875994.5
241,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,67173768.5
242,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,66811246.0
243,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,64395623.0
244,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,66876071.5
245,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,67698307.5
246,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,67435509.0
247,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,71624374.5
248,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,77221532.5
249,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,62637463.0
250,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,62142500.5
251,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,68542570.0
252,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,67749911.5
253,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,58412666.0
254,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,64469754.5
255,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,61090127.0
256,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,73751097.0
257,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,71804370.5
258,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,69795763.0
259,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDAGTbls,5.47904,115254439.0
260,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mImgtbl,5.496352,107756920.0
261,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mOverlaps,0.504048,59771271.5
262,2,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,50277208.0
263,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/cimages.tbl,0.00511,50532593.5
264,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diffs.tbl,0.016167,80215212.5
265,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/images.tbl,0.01394,53968235.5
266,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/pimages.tbl,0.00511,55259426.0
267,2,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/rimages.tbl,0.00508,53890910.0
268,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mDiff,5.373008,100151660.0
269,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/mFitplane,5.372232,106801330.0
270,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,111479889.5
271,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,97871463.5
272,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,106980915.0
273,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,86728563.5
274,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,99004198.0
275,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,84594903.0
276,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,96053230.0
277,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,85967738.0
278,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,101842616.0
279,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,92122755.0
280,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,112918814.5
281,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,97627442.0
282,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,98406856.5
283,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,92266230.0
284,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,95570576.0
285,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,92723927.0
286,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,98811414.5
287,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,89097937.5
288,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,98866899.0
289,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,93051802.0
290,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,100757285.0
291,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,90211007.5
292,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,99019304.0
293,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,95269972.5
294,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,97912438.5
295,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,91595397.0
296,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,105083880.5
297,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,94175121.5
298,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,110672105.0
299,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,97657653.5
300,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,98784060.5
301,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,92344482.0
302,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,106839159.0
303,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,91817463.0
304,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,111489657.0
305,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,94947907.0
306,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,95828578.0
307,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,89678776.5
308,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,105416404.5
309,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,90969341.0
310,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,105064172.5
311,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,92874117.0
312,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,105214763.5
313,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,95000292.0
314,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,97860239.0
315,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,87587840.5
316,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,94639787.5
317,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,87668610.5
318,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,101537993.5
319,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,83680843.5
320,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,99649291.5
321,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,86306528.0
322,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,100542136.0
323,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,91918821.5
324,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,119479434.5
325,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,118922505.0
326,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,103550230.5
327,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,89847846.0
328,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,115646890.5
329,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,102152019.5
330,3,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,39829806.5
331,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,195803913.5
332,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,72221144.0
333,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,572536235.0
334,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,134555674.0
335,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,103443912.5
336,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,55164517.5
337,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,63864575.5
338,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,77358634.5
339,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,57626112.0
340,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,52663982.0
341,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,120260742.5
342,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,66982154.0
343,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,80238420.0
344,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,61773443.0
345,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,101688881.5
346,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,62428852.5
347,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,557912811.5
348,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,128899305.0
349,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,83983767.5
350,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,81804730.5
351,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,66406214.0
352,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,51077355.5
353,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,61245115.5
354,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,55630692.0
355,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,60388687.0
356,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,50448138.0
357,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,88490462.5
358,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,58426611.5
359,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,60430930.0
360,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,53663299.5
361,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,140274067.0
362,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,59889851.5
363,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,184143481.0
364,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,71845448.5
365,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,88154334.0
366,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,62881284.0
367,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,796757141.0
368,3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,158573345.0
