,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
192,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,1678536606.0
193,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1630838205.0
194,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,1666428554.5
195,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1638541594.5
196,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,1671175466.0
197,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1620880904.5
198,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,1678716102.0
199,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1639505962.5
200,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,1699594707.5
201,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1631024703.0
202,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,1650211143.5
203,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1661159214.0
204,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,1690717903.0
205,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1670771572.0
206,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,1698300380.0
207,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1741218192.0
208,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,1690792959.0
209,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,1647473269.0
210,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,1679401913.5
211,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1698390449.5
212,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,1660470162.5
213,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1639628479.0
214,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,1679365079.5
215,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1621278902.5
216,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,1690148589.5
217,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1668282511.5
218,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,1670624218.5
219,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1769400412.0
220,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,1711634835.5
221,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1638843975.0
222,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,1679613630.0
223,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mAdd,4.083512,1662029182.0
224,15,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,41690135.0
225,15,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,23510435527.5
226,15,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,22359417614.5
227,16,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mShrink,4.053984,1779727732.0
228,16,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,29619163230.0
229,16,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,11008340607.0
230,17,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mViewer,5.052152,8029895500.0
231,17,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,10278635048.5
232,17,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/final.png,2.387093,1799540561.5
233,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,740669033.5
234,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,731333367.5
235,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,6321086772.5
236,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,6568688375.0
237,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6508450857.5
238,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,6507683539.5
239,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,740888466.0
240,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,6379117440.0
241,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,1120321519.5
242,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,713788418.0
243,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,410094221.0
244,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,630467916.5
245,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,635129449.5
246,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,851500355.0
247,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,690873146.5
248,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,859773126.0
249,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,658305397.5
250,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,841793985.5
251,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,779556052.0
252,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,867826694.5
253,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,578821924.5
254,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,821374502.0
255,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,860098732.0
256,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,852268884.5
257,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,851606445.0
258,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,669078446.0
259,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,679545499.0
260,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,871038014.5
261,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,869329339.0
262,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,711361638.0
263,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,1719668949.0
264,2,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,59705983.0
265,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,2607761050.5
266,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,1759549018.0
267,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,1736872753.0
268,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,2420669723.0
269,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,1814024515.0
270,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,2420977719.0
271,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,2441396614.0
272,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,1860669597.5
273,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,2480602992.5
274,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,1837774603.0
275,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,1729160659.0
276,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,2380118608.0
277,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,1818832920.5
278,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,2601319349.0
279,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,1715317973.0
280,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,2420304299.5
281,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,1744755661.5
282,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,2501763781.5
283,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,2541144245.0
284,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,1771120220.0
285,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,971083104.0
286,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,1051282419.0
287,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,1623234681.0
288,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,1714227648.5
289,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,1677242614.5
290,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,1755610297.0
291,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,1725106755.0
292,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,1806515587.0
293,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,1693554539.5
294,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,1801221743.0
295,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,1786671781.0
296,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,1831575544.0
297,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,1829453479.5
298,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,1771903111.0
299,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,1905573895.5
300,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,1785127080.5
301,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,1793994033.5
302,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,1759305510.0
303,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,1806808322.0
304,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,1850630984.0
305,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,1268849411.0
306,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1100018275.5
307,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1613613877.0
308,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1624850815.5
309,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1644284053.5
310,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1732270389.5
311,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1784733348.0
312,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1777747426.0
313,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1670220470.0
314,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1691758515.0
315,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1732978607.0
316,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1711243626.0
317,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1698682302.0
318,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1745179695.0
319,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1806236026.0
320,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1802704889.5
321,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1705150938.5
322,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1760873050.5
323,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1437366505.5
324,2,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1421746911.5
325,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,57102722.5
326,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,709273232.0
327,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,601136736.5
328,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,601023517.5
329,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,609818554.5
330,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,6049396274.5
331,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,601837769.5
332,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,611976601.5
333,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,630043296.0
334,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,609445962.0
335,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,849495509.5
336,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,651660565.0
337,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,611057647.0
338,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,640438524.0
339,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,631105710.0
340,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,648243062.5
341,3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,661397956.0
