,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
209,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,69115655.0
210,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,461239835.0
211,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,362397312.0
212,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,709288940.0
213,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,659117415.5
214,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,285794161.5
215,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,282409253.5
216,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,661528703.5
217,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1949507595.0
218,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,1418919651.5
219,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,164158039.0
220,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,165189482.0
221,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,107931683.0
222,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,133671631.0
223,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,119750634.0
224,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,118601497.0
225,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,137626000.5
226,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,160915424.5
227,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,258868410.0
228,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,267334190.0
229,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,45291829.0
230,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,74811302.0
231,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,343969617.0
232,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,299839168.0
233,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,594174848.5
234,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,532883065.5
235,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,303257228.0
236,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,262481758.5
237,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1794688368.5
238,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1745972712.0
239,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,254559407.5
240,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,237811232.5
241,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,108296882.5
242,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,100300471.5
243,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,114446266.5
244,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,130424750.0
245,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,282953044.5
246,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,295410858.0
247,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,184217813.0
248,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,153696583.0
249,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,160378810.5
250,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,173387570.0
251,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,362618318.0
252,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,337815662.5
253,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,303851517.5
254,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,295530709.0
255,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,247707919.5
256,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,267003940.5
257,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,516887995.5
258,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,490835318.5
259,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,52289543.5
260,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,61218922.0
261,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1377971178.0
262,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1433696694.5
263,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,56936615.5
264,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,59792740.0
265,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,60786417.0
266,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,63882924.0
267,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,325543005.5
268,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,311452302.0
269,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,112228357.5
270,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,90531528.0
271,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,154496902.5
272,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,161717133.5
273,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,300631597.0
274,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,274784106.0
275,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,140645628.5
276,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,140914492.5
277,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,153310022.0
278,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,125065430.0
279,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,260476436.5
280,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,260915964.5
281,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,138870524.0
282,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,148487281.5
283,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,143636824.5
284,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,164198618.5
285,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,290844524.5
286,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,264288220.5
287,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,175989038.0
288,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,161317830.0
289,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,182409994.5
290,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,142768237.5
291,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1650289212.5
292,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1616029583.0
293,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,45032095.5
294,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,43143014.0
295,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,48554693.5
296,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,52532985.5
297,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,136204098.5
298,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,143980099.5
299,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1316361693.0
300,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1371727006.0
301,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,160994521.5
302,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,157676817.5
303,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,328273659.0
304,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,287079575.0
305,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,228699524.5
306,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,274152013.5
307,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,121410094.5
308,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,114570678.5
309,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,60622666.0
310,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,41827968.0
311,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,112477475.0
312,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,119759479.0
313,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,284784428.0
314,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,282725624.0
315,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1339077969.5
316,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1324993746.5
317,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,114404507.5
318,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,117726194.5
319,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,243046908.0
320,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,258261442.0
321,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,129945647.0
322,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,152267501.0
323,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,259497417.5
324,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,233564010.0
325,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,468431496.0
326,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,440238952.5
327,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,45155916.0
328,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,55513464.0
329,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,52611428.0
330,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,54241394.5
331,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,43866785.5
332,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,68668725.0
333,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,44922940.0
334,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,44197361.0
335,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,252841242.5
336,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,239702325.5
337,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,216530979.5
338,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,239662709.5
339,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,142891855.0
340,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,121805474.0
341,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,262719039.0
342,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,285693329.0
343,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,104084427.5
344,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,109285484.0
345,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,114096432.5
346,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,156837264.5
347,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,238213272.5
348,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,231356156.5
349,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,236158666.0
350,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,256601544.0
351,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,142554169.5
352,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,130882100.5
353,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1778752885.0
354,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1742241651.0
355,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,75647974.0
356,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,83253609.5
357,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,62537505.0
358,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,47830500.0
359,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,106279569.5
360,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,112501694.0
361,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,197318131.5
362,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,217512535.5
363,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,46609066.5
364,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,53757110.5
365,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,234325931.5
366,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,267435046.5
367,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,277325962.5
368,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,285667492.5
369,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,447729893.0
370,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,478946770.0
371,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,45986295.0
372,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,62151585.0
373,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,229161184.5
374,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,248585929.0
375,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,131507394.0
376,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,152579519.5
377,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,260958801.0
378,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,293555863.5
379,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,53054428.5
380,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,42083254.0
381,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,229070914.0
382,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,257850345.0
383,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,45046654.5
384,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,40401580.5
385,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1438307171.0
386,3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1421003707.0
