,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
208,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,129999139.0
209,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,3013285662.0
210,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,552260199.0
211,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,286964556.0
212,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,147082280.0
213,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,183302453.0
214,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,67142857.0
215,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,152673968.0
216,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,76091563.0
217,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,555101217.0
218,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,86924835.0
219,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,285577279.0
220,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,157774610.0
221,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,127783611.0
222,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,90055275.0
223,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,3266387699.0
224,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,266994806.0
225,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,292165995.0
226,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,145183880.0
227,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,80446887.0
228,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,76613898.0
229,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,146214889.0
230,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,60863202.0
231,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,148948104.0
232,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,70296943.0
233,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,444873598.0
234,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,76901997.0
235,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,59128058.0
236,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,63770090.0
237,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,301144154.0
238,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,88619522.0
239,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,964618399.0
240,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,118667540.0
241,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,196534229.0
242,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,154211909.0
243,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,4099939343.0
244,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,771206846.0
245,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,325875341.0
246,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,151639787.0
247,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,157422974.0
248,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,88242890.0
249,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,159513487.0
250,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,82247329.0
251,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,395504439.0
252,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,73333215.0
253,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,343969878.0
254,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,62312872.0
255,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,247387115.0
256,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,66316367.0
257,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,582150223.0
258,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,121004849.0
259,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,486290421.0
260,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,158898758.0
261,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,391807911.0
262,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,182447444.0
263,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,860224894.0
264,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,182027298.0
265,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,80763352.0
266,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,57321473.0
267,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,3198127919.0
268,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,394152794.0
269,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,99045907.0
270,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,55131091.0
271,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,95061373.0
272,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,54321923.0
273,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,474912534.0
274,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,109954701.0
275,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,105831150.0
276,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,117263293.0
277,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,371097361.0
278,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,102608069.0
279,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,324077906.0
280,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,148081624.0
281,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,104028252.0
282,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,70894600.0
283,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,249985154.0
284,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,99370621.0
285,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,494817150.0
286,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,62614535.0
287,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,282702250.0
288,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,85066461.0
289,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,242780647.0
290,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,67989901.0
291,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,558932530.0
292,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,106855105.0
293,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,290092963.0
294,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,139601531.0
295,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,253734208.0
296,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,140451663.0
297,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,4037337971.0
298,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,426751593.0
299,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,149791842.0
300,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,65560870.0
301,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,144111171.0
302,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,56831182.0
303,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,414310543.0
304,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,144362132.0
305,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,3202239662.0
306,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,476973129.0
307,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,340998655.0
308,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,63936909.0
309,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,539947045.0
310,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,67200440.0
311,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,438996612.0
312,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,105757105.0
313,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,145518496.0
314,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,59844193.0
315,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,53662047.0
316,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,68910540.0
317,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,149619089.0
318,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,67497071.0
319,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,480313811.0
320,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,76577191.0
321,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,3699176945.0
322,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,398205576.0
323,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,97534126.0
324,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,68813912.0
325,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,333035234.0
326,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,63374496.0
327,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,295052084.0
328,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,98758040.0
329,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,295004053.0
330,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,141619351.0
331,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,1090098800.0
332,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,113407072.0
333,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,65278162.0
334,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,77738221.0
335,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,70000934.0
336,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,58388651.0
337,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,89537938.0
338,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,68993172.0
339,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,68345921.0
340,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,61848411.0
341,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,389425739.0
342,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,99623987.0
343,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,279183951.0
344,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,114515089.0
345,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,291486973.0
346,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,99314384.0
347,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,532302560.0
348,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,101277241.0
349,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,75313238.0
350,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,81184238.0
351,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,303150141.0
352,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,133078854.0
353,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,283430677.0
354,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,85117754.0
355,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,291731937.0
356,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,94275874.0
357,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,300702683.0
358,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,56371767.0
359,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,4775134320.0
360,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,401420056.0
361,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,178025193.0
362,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,68917112.0
363,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,148837821.0
364,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,57287510.0
365,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,85471455.0
366,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,66936577.0
367,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,397755292.0
368,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,158847698.0
369,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,54752666.0
370,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,55479214.0
371,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,402603513.0
372,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,80882751.0
373,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,510317129.0
374,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,111545674.0
375,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,863355565.0
376,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,251743493.0
377,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,56083576.0
378,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,63324549.0
379,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,322823216.0
380,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,158067742.0
381,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,334600311.0
382,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,68873321.0
383,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,600866397.0
384,7,gcp,europe-west1,256,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,90119354.0
